player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
290545,Jenson Seelt,Netherlands,Germany,6.8,https://media.api-sports.io/flags/de.svg,0.6393027565388137,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
334914,Saël Kumbedi Nseke,France,Congo DR,6.41,https://media.api-sports.io/flags/cg.svg,0.7132861417137165,1
343316,Jeanuël Belocian,France,Philippines,6.76,https://media.api-sports.io/flags/ph.svg,0.1017317243727744,0
343316,Jeanuël Belocian,France,Philippines,6.76,https://media.api-sports.io/flags/ph.svg,0.1017317243727744,0
362564,Adam Daghim,Denmark,Lebanon,6.68,https://media.api-sports.io/flags/lb.svg,0.1539941049948385,0
362564,Adam Daghim,Denmark,Lebanon,6.68,https://media.api-sports.io/flags/lb.svg,0.1539941049948385,0
383665,Tidiam Gomis,France,Senegal,6.52,https://media.api-sports.io/flags/sn.svg,0.8165682444252992,1
383665,Tidiam Gomis,France,Senegal,6.52,https://media.api-sports.io/flags/sn.svg,0.8165682444252992,1
412705,Charles Herrmann,Germany,Germany,6.9,https://media.api-sports.io/flags/de.svg,0.702270625972836,1
412705,Charles Herrmann,Germany,Germany,6.9,https://media.api-sports.io/flags/de.svg,0.702270625972836,1
663,Martin Albert Frédéric Terrier,France,France,6.86,https://media.api-sports.io/flags/fr.svg,0.7572942380109734,1
663,Martin Albert Frédéric Terrier,France,France,6.86,https://media.api-sports.io/flags/fr.svg,0.7572942380109734,1
25011,Amos Pieper,Germany,Germany,7.13,https://media.api-sports.io/flags/de.svg,0.7723291817142358,1
25011,Amos Pieper,Germany,Germany,7.13,https://media.api-sports.io/flags/de.svg,0.7723291817142358,1
90829,Daniel Batz,Germany,Guatemala,8.1,https://media.api-sports.io/flags/gt.svg,0.2044085140734988,0
90829,Daniel Batz,Germany,Guatemala,8.1,https://media.api-sports.io/flags/gt.svg,0.2044085140734988,0
125723,Thomas Leon Keller,Germany,Switzerland,6.58,https://media.api-sports.io/flags/ch.svg,0.6480821270895385,1
125723,Thomas Leon Keller,Germany,Switzerland,6.58,https://media.api-sports.io/flags/ch.svg,0.6480821270895385,1
178106,Marvin Pieringer,Germany,Austria,6.73,https://media.api-sports.io/flags/at.svg,0.7995459881694853,1
178106,Marvin Pieringer,Germany,Austria,6.73,https://media.api-sports.io/flags/at.svg,0.7995459881694853,1
202919,Maximilian Rosenfelder,Germany,Germany,6.5,https://media.api-sports.io/flags/de.svg,0.6630558332971468,1
202919,Maximilian Rosenfelder,Germany,Germany,6.5,https://media.api-sports.io/flags/de.svg,0.6630558332971468,1
428913,Jan Urbich,Germany,Germany,6.37,https://media.api-sports.io/flags/de.svg,0.6594975583754792,1
428913,Jan Urbich,Germany,Germany,6.37,https://media.api-sports.io/flags/de.svg,0.6594975583754792,1
138873,Ricky-Jade Jones,England,Jamaica,7.1,https://media.api-sports.io/flags/jm.svg,0.32522974907267244,0
138873,Ricky-Jade Jones,England,Jamaica,7.1,https://media.api-sports.io/flags/jm.svg,0.32522974907267244,0
162771,Ngankam Jessic Gaïtan Ngankam,Germany,Cameroon,6.3,https://media.api-sports.io/flags/cm.svg,0.708099328507808,1
162771,Ngankam Jessic Gaïtan Ngankam,Germany,Cameroon,6.3,https://media.api-sports.io/flags/cm.svg,0.708099328507808,1
277421,Fabio Moreno Fell,Germany,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.7524553605965705,1
277421,Fabio Moreno Fell,Germany,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.7524553605965705,1
430354,Livan Burcu,Germany,Romania,6.9,https://media.api-sports.io/flags/ro.svg,0.5158883160780476,1
430354,Livan Burcu,Germany,Romania,6.9,https://media.api-sports.io/flags/ro.svg,0.5158883160780476,1
442546,Kacper Potulski,Poland,Poland,6.95,https://media.api-sports.io/flags/pl.svg,0.7905526821962636,1
442546,Kacper Potulski,Poland,Poland,6.95,https://media.api-sports.io/flags/pl.svg,0.7905526821962636,1
444960,Jan Bürger,Germany,Switzerland,6.6,https://media.api-sports.io/flags/ch.svg,0.7514327417998461,1
444960,Jan Bürger,Germany,Switzerland,6.6,https://media.api-sports.io/flags/ch.svg,0.7514327417998461,1
24880,Bakery Jatta,Gambia,The Gambia,7.0,https://media.api-sports.io/flags/gm.svg,0.3452494487707507,0
24880,Bakery Jatta,Gambia,The Gambia,7.0,https://media.api-sports.io/flags/gm.svg,0.3452494487707507,0
127631,Valentin André Stanislas Gendrey,France,France,6.3,https://media.api-sports.io/flags/fr.svg,0.6920413033557749,1
127631,Valentin André Stanislas Gendrey,France,France,6.3,https://media.api-sports.io/flags/fr.svg,0.6920413033557749,1
215,Sebastiano Esposito,Italy,Argentina,6.75,https://media.api-sports.io/flags/ar.svg,0.6777197156580609,1
215,Sebastiano Esposito,Italy,Argentina,6.75,https://media.api-sports.io/flags/ar.svg,0.6777197156580609,1
30780,Luca Mazzitelli,Italy,Italy,6.8,https://media.api-sports.io/flags/it.svg,0.8443055392777344,1
30780,Luca Mazzitelli,Italy,Italy,6.8,https://media.api-sports.io/flags/it.svg,0.8443055392777344,1
264472,Filippo Terracciano,Italy,Italy,7.2,https://media.api-sports.io/flags/it.svg,0.7748310132855584,1
264472,Filippo Terracciano,Italy,Italy,7.2,https://media.api-sports.io/flags/it.svg,0.7748310132855584,1
266813,Warren Pierre Bondo,France,Congo DR,7.075,https://media.api-sports.io/flags/cg.svg,0.46127066913102394,0
266813,Warren Pierre Bondo,France,Congo DR,7.075,https://media.api-sports.io/flags/cg.svg,0.46127066913102394,0
263481,Lorenzo Colombo,Italy,Angola,6.05,https://media.api-sports.io/flags/ao.svg,0.21161487145755056,0
263481,Lorenzo Colombo,Italy,Angola,6.05,https://media.api-sports.io/flags/ao.svg,0.21161487145755056,0
31507,Riccardo Sottil,Italy,Malta,6.625,https://media.api-sports.io/flags/mt.svg,0.046684265984461744,0
31507,Riccardo Sottil,Italy,Malta,6.625,https://media.api-sports.io/flags/mt.svg,0.046684265984461744,0
408635,Ebenezer Akinsanmiro,Nigeria,Nigeria,7.05,https://media.api-sports.io/flags/ng.svg,0.741005120480276,1
408635,Ebenezer Akinsanmiro,Nigeria,Nigeria,7.05,https://media.api-sports.io/flags/ng.svg,0.741005120480276,1
436260,Francesco Camarda,Italy,Brazil,6.375,https://media.api-sports.io/flags/br.svg,0.663299793997065,1
436260,Francesco Camarda,Italy,Brazil,6.375,https://media.api-sports.io/flags/br.svg,0.663299793997065,1
30417,Marco Carnesecchi,Italy,Italy,7.04,https://media.api-sports.io/flags/it.svg,0.8311086177783106,1
30417,Marco Carnesecchi,Italy,Italy,7.04,https://media.api-sports.io/flags/it.svg,0.8311086177783106,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
434410,Idrissa Gueye,Senegal,Senegal,6.3,https://media.api-sports.io/flags/sn.svg,0.8462033140995314,1
20959,Mattéo Tramoni,France,Italy,6.54,https://media.api-sports.io/flags/it.svg,0.7574813981532071,1
20959,Mattéo Tramoni,France,Italy,6.54,https://media.api-sports.io/flags/it.svg,0.7574813981532071,1
30469,Arturo Calabresi,Italy,Italy,6.69,https://media.api-sports.io/flags/it.svg,0.7905572899423421,1
30469,Arturo Calabresi,Italy,Italy,6.69,https://media.api-sports.io/flags/it.svg,0.7905572899423421,1
30733,Adrian Šemper,Croatia,Germany,7.06,https://media.api-sports.io/flags/de.svg,0.7256967951633062,1
30733,Adrian Šemper,Croatia,Germany,7.06,https://media.api-sports.io/flags/de.svg,0.7256967951633062,1
31560,Stefano Moreo,Italy,Uruguay,6.74,https://media.api-sports.io/flags/uy.svg,0.5660010391485532,1
31560,Stefano Moreo,Italy,Uruguay,6.74,https://media.api-sports.io/flags/uy.svg,0.5660010391485532,1
31604,Antonio Aldo Caracciolo,Italy,Italy,6.72,https://media.api-sports.io/flags/it.svg,0.7997802516179031,1
31604,Antonio Aldo Caracciolo,Italy,Italy,6.72,https://media.api-sports.io/flags/it.svg,0.7997802516179031,1
56293,Idrissa Touré,Germany,Mali,6.87,https://media.api-sports.io/flags/ml.svg,0.6026170026189426,1
56293,Idrissa Touré,Germany,Mali,6.87,https://media.api-sports.io/flags/ml.svg,0.6026170026189426,1
91503,Simone Canestrelli,Italy,Italy,6.82,https://media.api-sports.io/flags/it.svg,0.8206704702489629,1
91503,Simone Canestrelli,Italy,Italy,6.82,https://media.api-sports.io/flags/it.svg,0.8206704702489629,1
264857,Lorenzo Bernasconi,Italy,Italy,6.94,https://media.api-sports.io/flags/it.svg,0.7760955266183005,1
264857,Lorenzo Bernasconi,Italy,Italy,6.94,https://media.api-sports.io/flags/it.svg,0.7760955266183005,1
302069,Samuele Angori,Italy,Côte d'Ivoire,6.83,https://media.api-sports.io/flags/ci.svg,0.42918549948376566,0
302069,Samuele Angori,Italy,Côte d'Ivoire,6.83,https://media.api-sports.io/flags/ci.svg,0.42918549948376566,0
331678,Henrik Wendel Meister,Denmark,Switzerland,6.42,https://media.api-sports.io/flags/ch.svg,0.6813523839775013,1
331678,Henrik Wendel Meister,Denmark,Switzerland,6.42,https://media.api-sports.io/flags/ch.svg,0.6813523839775013,1
453906,Honest Ahanor,Italy,Ghana,6.63,https://media.api-sports.io/flags/gh.svg,0.3656961457281903,0
453906,Honest Ahanor,Italy,Ghana,6.63,https://media.api-sports.io/flags/gh.svg,0.3656961457281903,0
485960,Daniel Denoon,Switzerland,Trinidad and Tobago,6.6,https://media.api-sports.io/flags/tt.svg,0.31971807049606016,0
485960,Daniel Denoon,Switzerland,Trinidad and Tobago,6.6,https://media.api-sports.io/flags/tt.svg,0.31971807049606016,0
200,Gabriele Zappa,Italy,Italy,6.66,https://media.api-sports.io/flags/it.svg,0.7500710547640901,1
200,Gabriele Zappa,Italy,Italy,6.66,https://media.api-sports.io/flags/it.svg,0.7500710547640901,1
319,Sebastiano Luperto,Italy,Italy,6.73,https://media.api-sports.io/flags/it.svg,0.6981088859805132,1
319,Sebastiano Luperto,Italy,Italy,6.73,https://media.api-sports.io/flags/it.svg,0.6981088859805132,1
325,Gianluca Gaetano,Italy,Italy,6.69,https://media.api-sports.io/flags/it.svg,0.6713343706971131,1
325,Gianluca Gaetano,Italy,Italy,6.69,https://media.api-sports.io/flags/it.svg,0.6713343706971131,1
15723,Malthe Højholt,Denmark,Denmark,6.47,https://media.api-sports.io/flags/dk.svg,0.8374789780222107,1
15723,Malthe Højholt,Denmark,Denmark,6.47,https://media.api-sports.io/flags/dk.svg,0.8374789780222107,1
30505,Michel Ndary Adopo,France,Côte d'Ivoire,6.5,https://media.api-sports.io/flags/ci.svg,0.7265453150658882,1
30505,Michel Ndary Adopo,France,Côte d'Ivoire,6.5,https://media.api-sports.io/flags/ci.svg,0.7265453150658882,1
30561,Alessandro Deiola,Italy,Italy,6.82,https://media.api-sports.io/flags/it.svg,0.7157628825184191,1
30561,Alessandro Deiola,Italy,Italy,6.82,https://media.api-sports.io/flags/it.svg,0.7157628825184191,1
30731,Elia Caprile,Italy,Italy,7.32,https://media.api-sports.io/flags/it.svg,0.7724508827532846,1
30731,Elia Caprile,Italy,Italy,7.32,https://media.api-sports.io/flags/it.svg,0.7724508827532846,1
30753,Mehdi Pascal Marcel Léris,Algeria,Spain,6.97,https://media.api-sports.io/flags/es.svg,0.7231579948761132,1
30753,Mehdi Pascal Marcel Léris,Algeria,Spain,6.97,https://media.api-sports.io/flags/es.svg,0.7231579948761132,1
31499,Gennaro Borrelli,Italy,Italy,6.74,https://media.api-sports.io/flags/it.svg,0.8192877335052674,1
31499,Gennaro Borrelli,Italy,Italy,6.74,https://media.api-sports.io/flags/it.svg,0.8192877335052674,1
50054,Simone Scuffet,Italy,France,6.9,https://media.api-sports.io/flags/fr.svg,0.7030692473247383,1
50054,Simone Scuffet,Italy,France,6.9,https://media.api-sports.io/flags/fr.svg,0.7030692473247383,1
309388,Matteo Prati,Italy,Indonesia,6.63,https://media.api-sports.io/flags/id.svg,0.1171549170575084,0
309388,Matteo Prati,Italy,Indonesia,6.63,https://media.api-sports.io/flags/id.svg,0.1171549170575084,0
325387,Gabriele Piccinini,Italy,Italy,6.51,https://media.api-sports.io/flags/it.svg,0.8376833707489881,1
325387,Gabriele Piccinini,Italy,Italy,6.51,https://media.api-sports.io/flags/it.svg,0.8376833707489881,1
510473,Louis Buffon,Italy,France,6.5,https://media.api-sports.io/flags/fr.svg,0.77034201401765,1
510473,Louis Buffon,Italy,France,6.5,https://media.api-sports.io/flags/fr.svg,0.77034201401765,1
31734,Mattia Felici,Italy,Italy,6.7,https://media.api-sports.io/flags/it.svg,0.7019457820770759,1
31734,Mattia Felici,Italy,Italy,6.7,https://media.api-sports.io/flags/it.svg,0.7019457820770759,1
41144,Domilson Cordeiro dos Santos,Brazil,Brazil,6.76,https://media.api-sports.io/flags/br.svg,0.6274821857158749,1
41144,Domilson Cordeiro dos Santos,Brazil,Brazil,6.76,https://media.api-sports.io/flags/br.svg,0.6274821857158749,1
56287,Alessandro Di Pardo,Italy,Italy,6.25,https://media.api-sports.io/flags/it.svg,0.6999081202368622,1
56287,Alessandro Di Pardo,Italy,Italy,6.25,https://media.api-sports.io/flags/it.svg,0.6999081202368622,1
180510,Mattia Viti,Italy,Italy,6.41,https://media.api-sports.io/flags/it.svg,0.7241604567497866,1
180510,Mattia Viti,Italy,Italy,6.41,https://media.api-sports.io/flags/it.svg,0.7241604567497866,1
311083,Cher Ndour,Italy,Senegal,6.37,https://media.api-sports.io/flags/sn.svg,0.8392791309945483,1
311083,Cher Ndour,Italy,Senegal,6.37,https://media.api-sports.io/flags/sn.svg,0.8392791309945483,1
329550,Nicolò Cavuoti,Italy,Italy,6.5,https://media.api-sports.io/flags/it.svg,0.8375536546548914,1
329550,Nicolò Cavuoti,Italy,Italy,6.5,https://media.api-sports.io/flags/it.svg,0.8375536546548914,1
383026,Riyad Idrissi,Morocco,Morocco,6.61,https://media.api-sports.io/flags/ma.svg,0.7850203149353344,1
383026,Riyad Idrissi,Morocco,Morocco,6.61,https://media.api-sports.io/flags/ma.svg,0.7850203149353344,1
396637,Pietro Comuzzo,Italy,Italy,6.57,https://media.api-sports.io/flags/it.svg,0.8148290029058933,1
396637,Pietro Comuzzo,Italy,Italy,6.57,https://media.api-sports.io/flags/it.svg,0.8148290029058933,1
8574,Jean Butez,France,Argentina,7.38,https://media.api-sports.io/flags/ar.svg,0.5916773479590921,1
8574,Jean Butez,France,Argentina,7.38,https://media.api-sports.io/flags/ar.svg,0.5916773479590921,1
26301,Marc Oliver Kempf,Germany,Germany,6.96,https://media.api-sports.io/flags/de.svg,0.8188707973969195,1
26301,Marc Oliver Kempf,Germany,Germany,6.96,https://media.api-sports.io/flags/de.svg,0.8188707973969195,1
30810,Rolando Mandragora,Italy,Romania,7.0,https://media.api-sports.io/flags/ro.svg,0.36494771922650765,0
30810,Rolando Mandragora,Italy,Romania,7.0,https://media.api-sports.io/flags/ro.svg,0.36494771922650765,0
46792,Pablo Marí Villar,Spain,Bolivia,6.57,https://media.api-sports.io/flags/bo.svg,0.4057193703403466,0
46792,Pablo Marí Villar,Spain,Bolivia,6.57,https://media.api-sports.io/flags/bo.svg,0.4057193703403466,0
129119,Ignace Van der Brempt,Belgium,Belgium,6.95,https://media.api-sports.io/flags/be.svg,0.7622797310962962,1
129119,Ignace Van der Brempt,Belgium,Belgium,6.95,https://media.api-sports.io/flags/be.svg,0.7622797310962962,1
136087,Fabiano Parisi,Italy,Italy,6.83,https://media.api-sports.io/flags/it.svg,0.7939971555871544,1
136087,Fabiano Parisi,Italy,Italy,6.83,https://media.api-sports.io/flags/it.svg,0.7939971555871544,1
162266,Lucas da Cunha,France,Portugal,6.98,https://media.api-sports.io/flags/pt.svg,0.659146127122745,1
162266,Lucas da Cunha,France,Portugal,6.98,https://media.api-sports.io/flags/pt.svg,0.659146127122745,1
288699,Máximo Perrone,Argentina,Italy,7.02,https://media.api-sports.io/flags/it.svg,0.711667108871442,1
288699,Máximo Perrone,Argentina,Italy,7.02,https://media.api-sports.io/flags/it.svg,0.711667108871442,1
336560,Álex Valle Gómez,Spain,Colombia,6.64,https://media.api-sports.io/flags/co.svg,0.648120466965904,1
336560,Álex Valle Gómez,Spain,Colombia,6.64,https://media.api-sports.io/flags/co.svg,0.648120466965904,1
340700,Jacopo Fazzini,Italy,Italy,6.61,https://media.api-sports.io/flags/it.svg,0.8395903653205018,1
340700,Jacopo Fazzini,Italy,Italy,6.61,https://media.api-sports.io/flags/it.svg,0.8395903653205018,1
386305,Jacobo Ramón Naveros,Spain,Chile,7.34,https://media.api-sports.io/flags/cl.svg,0.4037110059038424,0
386305,Jacobo Ramón Naveros,Spain,Chile,7.34,https://media.api-sports.io/flags/cl.svg,0.4037110059038424,0
437093,Niccolò Fortini,Italy,Italy,6.85,https://media.api-sports.io/flags/it.svg,0.783915932627251,1
437093,Niccolò Fortini,Italy,Italy,6.85,https://media.api-sports.io/flags/it.svg,0.783915932627251,1
448977,Eddy Nda Konan Kouadio,Italy,Côte d'Ivoire,6.75,https://media.api-sports.io/flags/ci.svg,0.7755191898971454,1
448977,Eddy Nda Konan Kouadio,Italy,Côte d'Ivoire,6.75,https://media.api-sports.io/flags/ci.svg,0.7755191898971454,1
288,Alberto Moreno Pérez,Spain,Venezuela,7.13,https://media.api-sports.io/flags/ve.svg,0.37647261813305555,0
288,Alberto Moreno Pérez,Spain,Venezuela,7.13,https://media.api-sports.io/flags/ve.svg,0.37647261813305555,0
659,Maxence Caqueret,France,France,6.86,https://media.api-sports.io/flags/fr.svg,0.8168923144638507,1
659,Maxence Caqueret,France,France,6.86,https://media.api-sports.io/flags/fr.svg,0.8168923144638507,1
30866,Manuel Lazzari,Italy,Italy,6.67,https://media.api-sports.io/flags/it.svg,0.7940949084415758,1
30866,Manuel Lazzari,Italy,Italy,6.67,https://media.api-sports.io/flags/it.svg,0.7940949084415758,1
31037,Ivan Provedel,Italy,Chile,7.45,https://media.api-sports.io/flags/cl.svg,0.41590519364346434,0
31037,Ivan Provedel,Italy,Chile,7.45,https://media.api-sports.io/flags/cl.svg,0.41590519364346434,0
38753,Nicolas-Gerrit Kühn,Germany,Germany,6.47,https://media.api-sports.io/flags/de.svg,0.7585343667074562,1
38753,Nicolas-Gerrit Kühn,Germany,Germany,6.47,https://media.api-sports.io/flags/de.svg,0.7585343667074562,1
1852,Danilo Cataldi,Italy,Italy,6.72,https://media.api-sports.io/flags/it.svg,0.7782657710494484,1
1852,Danilo Cataldi,Italy,Italy,6.72,https://media.api-sports.io/flags/it.svg,0.7782657710494484,1
30554,Luca Pellegrini,Italy,Italy,6.75,https://media.api-sports.io/flags/it.svg,0.8192242120725767,1
30554,Luca Pellegrini,Italy,Italy,6.75,https://media.api-sports.io/flags/it.svg,0.8192242120725767,1
